houseid,property_type,beds,baths,sqft,lot_size,year_built,zipcode,latitude,longitude
691,Single Family Residential,3.0,2.5,2329.0,4594.0,2018.0,77373,30.0654762,-95.3690722
692,Single Family Residential,2.0,1.5,1120.0,7480.0,1945.0,77026,29.8051153,-95.3125892
693,Single Family Residential,2.0,2.0,2395.0,7314.0,1990.0,77339,30.0622222,-95.1885286
694,Single Family Residential,4.0,2.5,3012.0,4230.0,2015.0,77066,29.9627737,-95.4909923
696,Single Family Residential,3.0,1.0,1181.0,7056.0,1952.0,77033,29.6769891,-95.3303223
697,Single Family Residential,5.0,3.5,4318.0,10935.0,2007.0,77044,29.9200037,-95.1811992
698,Single Family Residential,4.0,2.5,3197.0,7394.0,2012.0,77044,29.9155666,-95.1591112
699,Single Family Residential,3.0,2.0,1768.0,7017.0,1939.0,77098,29.7272909,-95.4134785
700,Single Family Residential,3.0,2.0,1699.0,15991.0,2006.0,77407,29.6980409,-95.7574505
705,Single Family Residential,3.0,3.5,2826.0,2713.0,2017.0,77055,29.8021708,-95.4967795
716,Single Family Residential,1.0,1.0,684.0,10000.0,1935.0,77021,29.684677,-95.3773439
718,Single Family Residential,3.0,3.5,1800.0,,2017.0,77009,29.8087026,-95.3802334
723,Single Family Residential,4.0,3.0,2820.0,5706.0,2009.0,77083,29.6815397,-95.6201271
724,Single Family Residential,4.0,3.5,2724.0,5000.0,2023.0,77007,29.7690077,-95.4154936
725,Single Family Residential,3.0,2.0,1462.0,10637.0,2008.0,77047,29.6104956,-95.3737983
727,Single Family Residential,3.0,3.5,2475.0,1800.0,2012.0,77008,29.8078635,-95.4235875
728,Single Family Residential,3.0,2.0,1620.0,4800.0,2018.0,77044,29.8631483,-95.1948867
729,Single Family Residential,3.0,2.5,2076.0,4467.0,2013.0,77014,29.9999163,-95.4639177
731,Single Family Residential,4.0,3.0,2635.0,7442.0,2019.0,77365,30.0879074,-95.1871633
737,Single Family Residential,4.0,2.5,2630.0,40.0,2022.0,77447,30.0165447,-95.783199
739,Single Family Residential,3.0,2.5,1394.0,3740.0,2013.0,77014,30.000718,-95.4639699
740,Single Family Residential,4.0,2.0,2206.0,9224.0,1963.0,77096,29.6821961,-95.4797677
742,Single Family Residential,4.0,3.0,2789.0,6215.0,2022.0,77033,29.6489674,-95.3511476
743,Single Family Residential,4.0,2.0,1455.0,4725.0,2012.0,77073,30.0189277,-95.415576
744,Single Family Residential,4.0,2.5,2340.0,4695.0,2012.0,77084,29.8213636,-95.6788102
746,Single Family Residential,1.0,1.0,2400.0,4725.0,1984.0,77003,29.7560034,-95.3313082
747,Single Family Residential,3.0,2.0,1345.0,24377.0,2022.0,77016,29.838569,-95.313783
749,Single Family Residential,3.0,2.0,1303.0,6447.0,1978.0,77339,30.0690805,-95.207561
751,Single Family Residential,3.0,2.5,3420.0,12000.0,1955.0,77061,29.674713,-95.2740324
754,Single Family Residential,3.0,2.5,1546.0,2508.0,2022.0,77048,29.617677,-95.35248
755,Single Family Residential,3.0,2.0,1568.0,3999.0,2017.0,77022,29.815753,-95.3837103
759,Single Family Residential,3.0,2.0,2065.0,5911.0,2006.0,77494,29.7806838,-95.7913477
764,Single Family Residential,4.0,2.5,2584.0,5045.0,2005.0,77082,29.7195522,-95.659381
765,Single Family Residential,4.0,2.5,2280.0,5250.0,2002.0,77067,29.952266,-95.4381161
766,Single Family Residential,3.0,2.5,1878.0,3774.0,2003.0,77022,29.8421288,-95.3680501
767,Single Family Residential,5.0,3.5,3200.0,7150.0,2017.0,77047,29.6371693,-95.3566041
769,Single Family Residential,5.0,6.0,4095.0,14800.0,2023.0,77018,29.821371,-95.4271968
771,Single Family Residential,3.0,2.0,1820.0,7740.0,1968.0,77088,29.8636524,-95.4753772
773,Single Family Residential,3.0,2.0,2351.0,6900.0,1999.0,77095,29.9289043,-95.675399
774,Single Family Residential,3.0,2.5,1700.0,5270.0,2003.0,77047,29.60392,-95.3571354
776,Single Family Residential,4.0,2.5,2522.0,5750.0,2004.0,77449,29.8763763,-95.7023862
778,Single Family Residential,5.0,5.0,3264.0,10154.0,1962.0,77042,29.7581827,-95.549649
779,Single Family Residential,4.0,3.5,3096.0,3500.0,2017.0,77082,29.7311783,-95.582754
780,Single Family Residential,3.0,2.0,2059.0,44390.0,1971.0,77339,30.036749,-95.2287406
782,Single Family Residential,4.0,3.0,1683.0,7200.0,1950.0,77016,29.8411215,-95.3114553
784,Single Family Residential,3.0,1.0,1092.0,6560.0,1955.0,77021,29.6882333,-95.3440239
791,Single Family Residential,3.0,2.0,,4300.0,1965.0,77018,29.8313492,-95.4006014
793,Single Family Residential,4.0,2.0,2364.0,10400.0,1979.0,77068,30.009324,-95.4910332
795,Single Family Residential,4.0,2.0,1630.0,6300.0,1979.0,77338,30.0080481,-95.3071874
799,Single Family Residential,3.0,1.0,1240.0,6050.0,1951.0,77092,29.8281596,-95.4932047
801,Single Family Residential,4.0,2.5,2304.0,11562.0,1974.0,77339,30.0390828,-95.2239148
806,Single Family Residential,3.0,1.0,2453.0,86772.0,1983.0,77377,30.0455674,-95.6246438
808,Single Family Residential,4.0,2.0,1815.0,5063.0,2004.0,77073,29.972435,-95.408246
809,Single Family Residential,3.0,2.0,1521.0,7260.0,1949.0,77018,29.8249804,-95.4426387
810,Single Family Residential,3.0,2.0,1406.0,5250.0,1983.0,77084,29.79341,-95.7095644
814,Single Family Residential,4.0,2.5,2053.0,4400.0,2009.0,77038,29.9098067,-95.4617065
815,Single Family Residential,3.0,2.0,1216.0,19658.0,2001.0,77032,29.9434668,-95.3702169
818,Single Family Residential,4.0,3.0,3146.0,13510.0,1956.0,77096,29.6804229,-95.463672
819,Single Family Residential,3.0,1.5,1894.0,7320.0,1983.0,77339,30.0796033,-95.2031615
824,Single Family Residential,5.0,3.5,2618.0,5500.0,1945.0,77021,29.7038728,-95.3722203
825,Single Family Residential,3.0,2.0,1870.0,5450.0,1983.0,77083,29.6994833,-95.6231853
831,Single Family Residential,5.0,2.5,2160.0,8190.0,1955.0,77502,29.6792682,-95.2249139
832,Single Family Residential,3.0,2.0,2200.0,6600.0,1960.0,77045,29.6176209,-95.4434645
835,Single Family Residential,4.0,2.0,1793.0,5985.0,1950.0,77087,29.6975955,-95.3073067
836,Single Family Residential,4.0,3.5,3396.0,8560.0,1993.0,77083,29.6978663,-95.6453248
840,Single Family Residential,3.0,2.5,2019.0,2833.0,2022.0,77080,29.81783,-95.507198
842,Single Family Residential,4.0,3.5,3473.0,7500.0,2015.0,77429,30.0442803,-95.6447476
844,Single Family Residential,3.0,2.0,1999.0,8320.0,1951.0,77025,29.6834395,-95.4309566
845,Single Family Residential,3.0,2.0,1616.0,7350.0,1979.0,77082,29.7188038,-95.6186172
849,Single Family Residential,3.0,1.5,1796.0,8775.0,1959.0,77008,29.7952399,-95.430812
853,Single Family Residential,3.0,2.0,1580.0,18400.0,1976.0,77065,29.9482987,-95.5955168
858,Single Family Residential,3.0,3.5,2387.0,5000.0,2022.0,77007,29.7690099,-95.4154841
863,Single Family Residential,3.0,2.5,1830.0,,2022.0,77020,29.7781626,-95.3223896
864,Single Family Residential,3.0,3.5,2979.0,2500.0,2014.0,77006,29.7495359,-95.4019518
871,Single Family Residential,3.0,2.0,1387.0,4082.0,2012.0,77014,30.0003011,-95.4644091
873,Single Family Residential,4.0,3.0,3508.0,9060.0,1993.0,77065,29.9299669,-95.6099451
874,Single Family Residential,2.0,3.0,3216.0,5000.0,2000.0,77007,29.7632169,-95.4181519
875,Single Family Residential,4.0,2.0,2269.0,6050.0,1999.0,77346,29.9990551,-95.1795997
877,Single Family Residential,3.0,3.5,1821.0,2779.0,2023.0,77091,29.8497075,-95.4545707
878,Single Family Residential,3.0,3.5,1821.0,2952.0,2023.0,77091,29.84873,-95.4545534
879,Single Family Residential,3.0,3.5,1821.0,2879.0,2023.0,77091,29.84873,-95.4545534
881,Single Family Residential,3.0,3.5,1821.0,3011.0,2023.0,77091,29.8497011,-95.4545706
889,Single Family Residential,3.0,2.0,1368.0,5000.0,1940.0,77023,29.7224109,-95.2909356
892,Single Family Residential,4.0,2.5,2140.0,5132.0,2003.0,77095,29.9251162,-95.6818107
893,Single Family Residential,5.0,5.5,5331.0,7212.0,2022.0,77005,29.7265388,-95.4387591
899,Single Family Residential,3.0,2.0,1506.0,6463.0,2006.0,77075,29.6083432,-95.2588755
901,Single Family Residential,4.0,2.5,2200.0,4600.0,2008.0,77047,29.6021944,-95.3752868
905,Single Family Residential,4.0,2.5,2145.0,9712.0,1989.0,77062,29.5830244,-95.1322332
906,Single Family Residential,4.0,3.0,1988.0,1750.0,1945.0,77007,29.7831903,-95.3957938
907,Single Family Residential,3.0,2.0,1510.0,7179.0,1982.0,77083,29.6924937,-95.6611807
910,Single Family Residential,3.0,1.5,990.0,6325.0,1972.0,77053,29.6001455,-95.457819
911,Single Family Residential,4.0,2.5,2128.0,5350.0,2004.0,77449,29.8593473,-95.7154423
912,Single Family Residential,4.0,3.5,2779.0,8438.0,2011.0,77494,29.7126878,-95.8327052
914,Single Family Residential,3.0,2.5,1667.0,,2022.0,77433,29.881334,-95.725845
916,Single Family Residential,2.0,2.0,1312.0,2500.0,2017.0,77023,29.7307303,-95.3305275
917,Single Family Residential,3.0,1.5,1420.0,7320.0,1968.0,77016,29.884626,-95.2898128
925,Single Family Residential,3.0,1.0,1394.0,7130.0,1956.0,77091,29.8562733,-95.403598
926,Single Family Residential,2.0,1.0,781.0,5122.0,1982.0,77083,29.6877095,-95.6707551
929,Single Family Residential,4.0,3.5,3115.0,12126.0,2023.0,77018,29.8246151,-95.4283804
930,Single Family Residential,3.0,2.0,1705.0,6900.0,1977.0,77071,29.6458264,-95.5180402
935,Single Family Residential,2.0,1.0,672.0,4934.0,1945.0,77088,29.877735,-95.4452403
936,Single Family Residential,5.0,3.5,4140.0,28066.0,2000.0,77345,30.041707,-95.1438365
938,Single Family Residential,3.0,3.5,2136.0,1164.0,1999.0,77007,29.7691286,-95.4172386
940,Single Family Residential,3.0,2.0,1782.0,8296.0,1980.0,77084,29.8420613,-95.6332364
941,Single Family Residential,4.0,3.5,3157.0,8071.0,2015.0,77044,29.9247522,-95.1661993
942,Single Family Residential,4.0,3.5,3262.0,10498.0,2000.0,77095,29.9462443,-95.6679607
943,Single Family Residential,3.0,2.0,1887.0,6600.0,2003.0,77089,29.5777896,-95.2364765
947,Single Family Residential,4.0,2.5,2966.0,9243.0,1969.0,77090,30.0206322,-95.4604371
948,Single Family Residential,4.0,3.5,2581.0,4452.0,2017.0,77489,29.5933039,-95.5076282
949,Single Family Residential,4.0,2.5,2684.0,10850.0,1958.0,77057,29.7556721,-95.4930278
950,Single Family Residential,3.0,2.0,2280.0,10280.0,2001.0,77065,29.9225929,-95.6198549
954,Single Family Residential,4.0,2.5,2549.0,9102.0,1973.0,77077,29.7433085,-95.637356
962,Single Family Residential,3.0,3.5,2510.0,2500.0,2013.0,77019,29.7560615,-95.386906
963,Single Family Residential,4.0,4.5,4300.0,7125.0,2013.0,77006,29.7289148,-95.3960411
965,Single Family Residential,4.0,3.5,3387.0,6120.0,2003.0,77401,29.6981558,-95.4735009
966,Single Family Residential,4.0,2.0,2441.0,7521.0,2004.0,77505,29.6329728,-95.147973
968,Single Family Residential,3.0,2.5,2650.0,3600.0,1995.0,77027,29.738491,-95.4354846
969,Single Family Residential,3.0,2.0,2051.0,7970.0,2003.0,77375,30.0412783,-95.6028024
970,Single Family Residential,3.0,3.5,2411.0,1800.0,2015.0,77080,29.821014,-95.538403
974,Single Family Residential,4.0,2.0,2770.0,16600.0,1978.0,77089,29.5852408,-95.2399437
975,Single Family Residential,3.0,3.0,2384.0,4336.0,1997.0,77024,29.7485237,-95.5293523
978,Single Family Residential,3.0,2.0,1473.0,7996.0,2005.0,77047,29.6046078,-95.3725474
979,Single Family Residential,4.0,2.5,2681.0,8738.0,2019.0,77044,29.976763,-95.1557915
980,Single Family Residential,3.0,2.0,2325.0,5775.0,2002.0,77067,29.9522259,-95.4396535
981,Single Family Residential,4.0,2.5,2969.0,8303.0,2013.0,77044,29.9214274,-95.1883859
982,Single Family Residential,3.0,2.5,2540.0,10200.0,1991.0,77346,30.0049271,-95.1426775
984,Single Family Residential,3.0,2.5,1780.0,3063.0,2022.0,77009,29.7917699,-95.3537018
985,Single Family Residential,3.0,3.5,2656.0,2844.0,2015.0,77080,29.8206589,-95.5380032
987,Single Family Residential,4.0,2.0,1693.0,7398.0,1965.0,77089,29.5921705,-95.2268103
990,Single Family Residential,4.0,2.5,2774.0,5271.0,2006.0,77339,30.0367376,-95.2490795
993,Single Family Residential,3.0,2.0,2026.0,3000.0,2005.0,77009,29.8129686,-95.3878816
995,Single Family Residential,3.0,2.0,1456.0,7200.0,1940.0,77009,29.808819,-95.3868183
999,Single Family Residential,3.0,2.5,,2500.0,2022.0,77020,29.7769455,-95.3174595
1000,Single Family Residential,4.0,2.5,2464.0,3510.0,2021.0,77447,30.015576,-95.783145
1003,Single Family Residential,3.0,2.0,2292.0,7956.0,1966.0,77018,29.8379021,-95.4274833
1009,Single Family Residential,5.0,3.5,3558.0,8487.0,2003.0,77089,29.5751528,-95.2208156
1010,Single Family Residential,3.0,3.5,2896.0,2261.0,2005.0,77007,29.7688991,-95.4148389
1011,Single Family Residential,3.0,2.0,1999.0,7072.0,2001.0,77070,29.9491613,-95.5783225
1013,Single Family Residential,3.0,2.0,1500.0,7700.0,1982.0,77065,29.9150273,-95.5963787
1019,Single Family Residential,6.0,4.0,4174.0,7590.0,1955.0,77055,29.8114578,-95.4937783
1020,Single Family Residential,2.0,1.0,860.0,8750.0,1938.0,77026,29.8177878,-95.3311857
1023,Single Family Residential,4.0,2.5,2136.0,4950.0,2008.0,77014,29.9850929,-95.4445923
1031,Single Family Residential,3.0,1.0,900.0,12295.0,1958.0,77033,29.6556064,-95.3428352
1033,Single Family Residential,2.0,1.5,1061.0,9170.0,1940.0,77022,29.8267771,-95.3797846
1038,Single Family Residential,3.0,3.5,2627.0,1750.0,2015.0,77004,29.7276098,-95.3833863
1043,Single Family Residential,5.0,7.5,5529.0,7700.0,2022.0,77027,29.7407203,-95.44711
1044,Single Family Residential,3.0,2.0,1684.0,6160.0,1946.0,77017,29.6767592,-95.265285
1045,Single Family Residential,4.0,3.5,4707.0,7980.0,1989.0,77095,29.8912428,-95.6224265
1052,Single Family Residential,5.0,3.5,3851.0,12000.0,1923.0,77005,29.714708,-95.4258258
1053,Single Family Residential,6.0,3.5,4539.0,11545.0,2014.0,77044,29.9182644,-95.1719438
1054,Single Family Residential,4.0,3.0,2734.0,9403.0,1971.0,77042,29.7435385,-95.5526019
1056,Single Family Residential,4.0,4.0,2886.0,5775.0,2002.0,77449,29.8257609,-95.7221462
1057,Single Family Residential,3.0,2.0,1654.0,8100.0,1973.0,77041,29.8584947,-95.5738913
1059,Single Family Residential,3.0,2.0,1369.0,11684.0,1973.0,77072,29.7121593,-95.61272
1060,Single Family Residential,3.0,4.5,4952.0,12900.0,1964.0,77096,29.6762886,-95.4720265
1066,Single Family Residential,4.0,4.5,4070.0,4720.0,1996.0,77056,29.7687595,-95.4731323
1067,Single Family Residential,3.0,1.0,1952.0,8700.0,1945.0,77041,29.8356724,-95.5347362
1068,Single Family Residential,2.0,1.5,1188.0,1650.0,1975.0,77006,29.746582,-95.3977897
1069,Single Family Residential,4.0,2.5,3265.0,9464.0,2018.0,77044,29.9657219,-95.1680326
1074,Single Family Residential,3.0,2.5,2261.0,2688.0,2020.0,77007,29.7825793,-95.4169877
1077,Single Family Residential,3.0,2.5,2268.0,2343.0,2022.0,77055,29.8025562,-95.5032715
1079,Single Family Residential,3.0,3.0,1931.0,10720.0,1945.0,77018,29.8293327,-95.428711
1082,Single Family Residential,4.0,3.5,2842.0,3060.0,2022.0,77055,29.802812,-95.503384
1083,Single Family Residential,4.0,3.0,2300.0,,2022.0,77091,29.846846,-95.458166
1084,Single Family Residential,4.0,2.5,3331.0,10575.0,2005.0,77084,29.8296464,-95.6847907
1086,Single Family Residential,4.0,3.5,2842.0,3060.0,2022.0,77055,29.802811,-95.503059
1088,Single Family Residential,3.0,2.0,1635.0,6300.0,1979.0,77041,29.8842937,-95.6126341
1090,Single Family Residential,3.0,2.5,1558.0,1649.0,2022.0,77055,29.7979927,-95.501559
1093,Single Family Residential,3.0,3.5,1984.0,2250.0,2023.0,77004,29.734016,-95.347476
1096,Single Family Residential,3.0,2.5,1629.0,3224.0,2022.0,77073,30.014378,-95.4134906
1099,Single Family Residential,2.0,2.0,1436.0,7440.0,1955.0,77018,29.8310425,-95.4496278
1104,Single Family Residential,4.0,2.5,2785.0,,2022.0,77084,29.838029,-95.693304
1108,Single Family Residential,4.0,3.5,2863.0,17100.0,1954.0,77401,29.6914524,-95.4757741
1109,Single Family Residential,4.0,2.0,2215.0,9360.0,1969.0,77042,29.7538402,-95.5641755
1111,Single Family Residential,3.0,2.5,1604.0,6300.0,1983.0,77449,29.8120044,-95.7670779
1113,Single Family Residential,4.0,4.5,2694.0,1595.0,1998.0,77009,29.7834898,-95.3723941
1114,Single Family Residential,3.0,2.0,1372.0,7100.0,1974.0,77386,30.114956,-95.3957753
1116,Single Family Residential,3.0,2.0,1808.0,7590.0,1968.0,77080,29.8276484,-95.5255193
1119,Single Family Residential,4.0,2.5,2309.0,5005.0,1981.0,77082,29.7344288,-95.6115257
1120,Single Family Residential,3.0,2.0,1474.0,15356.0,1982.0,77086,29.9365332,-95.5014814
1124,Single Family Residential,4.0,2.0,1962.0,5811.0,2020.0,77449,29.8397017,-95.7045243
1127,Single Family Residential,4.0,3.0,2905.0,8190.0,1960.0,77057,29.7416675,-95.4898614
1129,Single Family Residential,4.0,2.5,2756.0,5060.0,2014.0,77047,29.610159,-95.3714844
1131,Single Family Residential,3.0,3.5,1936.0,2340.0,2013.0,77008,29.8076398,-95.4205715
1134,Single Family Residential,4.0,2.5,2401.0,6336.0,2003.0,77066,29.9511716,-95.4938602
1135,Single Family Residential,4.0,3.5,2853.0,7200.0,2000.0,77095,29.9383012,-95.6636666
1137,Single Family Residential,4.0,2.0,1736.0,8850.0,1976.0,77450,29.7734419,-95.7589078
1138,Single Family Residential,3.0,2.0,1962.0,40467.0,2019.0,77532,29.996537,-95.1088272
1141,Single Family Residential,3.0,2.0,1313.0,5665.0,1957.0,77022,29.8248052,-95.3905809
1142,Single Family Residential,4.0,2.5,2200.0,4600.0,2009.0,77047,29.6027797,-95.3753277
1144,Single Family Residential,3.0,3.0,1665.0,4500.0,1910.0,77009,29.7795493,-95.3647857
1146,Single Family Residential,3.0,2.5,1751.0,1432.0,2022.0,77091,29.8466174,-95.4486259
1147,Single Family Residential,2.0,1.0,1165.0,6600.0,1940.0,77008,29.8013942,-95.394221
1148,Single Family Residential,3.0,3.5,1778.0,1829.0,2022.0,77091,29.8420686,-95.4377689
1149,Single Family Residential,3.0,2.0,1501.0,7370.0,2022.0,76549,29.7274122,-95.4851148
1150,Single Family Residential,2.0,1.0,792.0,5000.0,1945.0,77021,29.6863351,-95.375481
1153,Single Family Residential,3.0,2.5,1823.0,3712.0,2004.0,77008,29.7988374,-95.422061
1154,Single Family Residential,4.0,5.0,5018.0,20927.0,2022.0,77024,29.7645473,-95.5580978
1156,Single Family Residential,3.0,3.5,2050.0,1711.0,2021.0,77021,29.6912711,-95.3588624
1161,Single Family Residential,4.0,2.5,2467.0,5375.0,2006.0,77433,29.884855,-95.723126
1162,Single Family Residential,3.0,2.0,1346.0,7800.0,1964.0,77089,29.6068764,-95.234276
1163,Single Family Residential,4.0,2.5,1530.0,3920.0,2003.0,77083,29.6898735,-95.6358346
1164,Single Family Residential,2.0,2.0,2106.0,6490.0,1955.0,77033,29.6642929,-95.3455827
1166,Single Family Residential,4.0,2.5,2125.0,8831.0,1983.0,77379,30.0068542,-95.560723
1171,Single Family Residential,4.0,2.0,1350.0,6930.0,1949.0,77033,29.6872438,-95.3280718
1174,Single Family Residential,4.0,2.0,1859.0,7700.0,1970.0,77080,29.8115269,-95.5332857
1175,Single Family Residential,4.0,2.0,2609.0,9420.0,1967.0,77071,29.6696936,-95.5179974
1176,Single Family Residential,4.0,2.0,1674.0,6900.0,1977.0,77346,30.004992,-95.1956204
1182,Single Family Residential,4.0,2.5,2380.0,5250.0,1994.0,77084,29.8736628,-95.6316866
1184,Single Family Residential,4.0,2.5,2763.0,16940.0,1978.0,77089,29.5842659,-95.2233847
1185,Single Family Residential,3.0,2.0,1665.0,5000.0,1981.0,77035,29.6493606,-95.5029849
1194,Single Family Residential,3.0,2.5,2123.0,4935.0,1983.0,77449,29.8331327,-95.7131804
1195,Single Family Residential,5.0,3.5,2746.0,6240.0,1979.0,77066,29.9706088,-95.4888209
1203,Single Family Residential,4.0,2.0,1463.0,7980.0,1955.0,77018,29.8136296,-95.4323945
1204,Single Family Residential,3.0,2.5,2129.0,7144.0,1999.0,77377,30.043912,-95.6143995
1206,Single Family Residential,4.0,3.0,2040.0,7630.0,1953.0,77092,29.8310867,-95.4627711
1208,Single Family Residential,3.0,2.0,1006.0,6327.0,1952.0,77029,29.7628163,-95.2691988
1210,Single Family Residential,3.0,2.5,1718.0,5974.0,1965.0,77053,29.6070288,-95.4451245
1213,Single Family Residential,3.0,2.0,2187.0,4880.0,2006.0,77038,29.9083205,-95.4638768
1214,Single Family Residential,3.0,2.0,1909.0,8077.0,1959.0,77055,29.7891772,-95.4755079
1215,Single Family Residential,4.0,1.5,1136.0,6448.0,1971.0,77039,29.9093737,-95.32996
1229,Single Family Residential,4.0,3.0,2711.0,8146.0,2008.0,77433,30.0020545,-95.7606158
1231,Single Family Residential,3.0,2.5,2150.0,4284.0,2015.0,77075,29.618999,-95.2484698
1233,Single Family Residential,3.0,2.0,2312.0,14300.0,1956.0,77096,29.6668676,-95.4761632
1234,Single Family Residential,3.0,2.5,2078.0,12600.0,1978.0,77064,29.9290069,-95.5759836
1236,Single Family Residential,3.0,2.0,2180.0,11454.0,1962.0,77035,29.6389351,-95.491402
1238,Single Family Residential,4.0,3.5,2984.0,10662.0,1979.0,77059,29.5908015,-95.11445
1245,Single Family Residential,3.0,2.5,2024.0,2215.0,2017.0,77082,29.7321071,-95.587473
1246,Single Family Residential,3.0,2.5,2020.0,3254.0,2022.0,77051,29.6603249,-95.3653657
1248,Single Family Residential,3.0,2.0,1900.0,8450.0,1977.0,77031,29.6416753,-95.5467689
1251,Single Family Residential,3.0,2.0,1869.0,,2022.0,77044,29.882862,-95.142535
1252,Single Family Residential,4.0,2.0,1788.0,18260.0,1972.0,77065,29.9382291,-95.611033
1254,Single Family Residential,3.0,1.5,1142.0,6500.0,1957.0,77008,29.8022867,-95.4342716
1256,Single Family Residential,3.0,2.0,1985.0,21915.0,1974.0,77044,29.8415235,-95.2060151
1258,Single Family Residential,4.0,2.5,2998.0,18000.0,1959.0,77055,29.8002144,-95.4915044
1262,Single Family Residential,4.0,3.5,3523.0,,2022.0,77373,30.064094,-95.394889
1266,Single Family Residential,4.0,3.5,2830.0,6349.0,2015.0,77449,29.827779,-95.758886
1267,Single Family Residential,4.0,3.5,3863.0,10066.0,2003.0,77069,29.9976025,-95.513038
1275,Single Family Residential,3.0,2.5,2240.0,4935.0,1983.0,77449,29.8331125,-95.7126046
1276,Single Family Residential,3.0,2.0,1622.0,6318.0,2002.0,77084,29.8731331,-95.6346025
1277,Single Family Residential,4.0,2.5,2814.0,9910.0,1998.0,77089,29.5699747,-95.2261578
1278,Single Family Residential,4.0,4.0,3718.0,13566.0,2002.0,77498,29.6610719,-95.6415848
1279,Single Family Residential,5.0,2.5,3205.0,10480.0,1968.0,77090,30.0161722,-95.4561786
1287,Single Family Residential,3.0,2.5,2101.0,6600.0,1978.0,77078,29.8486173,-95.2307663
1289,Single Family Residential,4.0,3.5,2807.0,11780.0,1978.0,77095,29.8815762,-95.6309884
1294,Single Family Residential,4.0,3.5,3890.0,14564.0,2003.0,77095,29.9299927,-95.6621052
1295,Single Family Residential,4.0,2.5,2914.0,13750.0,1982.0,77070,29.988684,-95.5912486
1296,Single Family Residential,4.0,3.5,3634.0,11303.0,2010.0,77044,29.9613427,-95.1654049
1300,Single Family Residential,2.0,2.5,1196.0,11000.0,1934.0,77009,29.7821872,-95.365311
1301,Single Family Residential,3.0,2.0,1703.0,6405.0,1981.0,77084,29.8019716,-95.7097257
1302,Single Family Residential,3.0,2.5,1902.0,3600.0,2023.0,77092,29.8499975,-95.4899695
1303,Single Family Residential,3.0,2.5,2520.0,3000.0,2022.0,77009,29.8108897,-95.3880043
1306,Single Family Residential,3.0,1.0,1023.0,7800.0,1960.0,77022,29.8374841,-95.4013383
1307,Single Family Residential,4.0,2.5,2001.0,6600.0,2022.0,77051,29.6711518,-95.3600785
1308,Single Family Residential,5.0,2.5,2280.0,4410.0,2005.0,77066,29.965266,-95.4938602
1309,Single Family Residential,3.0,2.0,1472.0,6600.0,1976.0,77084,29.848511,-95.6583456
1310,Single Family Residential,3.0,2.0,1556.0,8060.0,1965.0,77049,29.8384968,-95.187795
1311,Single Family Residential,3.0,1.5,1310.0,9295.0,1954.0,77055,29.7890112,-95.5309177
1316,Single Family Residential,3.0,4.0,4685.0,3993.0,2021.0,77024,29.764328,-95.5516793
1318,Single Family Residential,4.0,2.5,2870.0,7432.0,2018.0,77084,29.8237816,-95.6875653
1319,Single Family Residential,3.0,2.5,2626.0,7800.0,1999.0,77077,29.7624801,-95.6257936
1320,Single Family Residential,3.0,2.5,1972.0,7950.0,1946.0,77009,29.8104212,-95.3597932
1326,Single Family Residential,3.0,2.0,1746.0,,2022.0,77346,29.9458068,-95.1912874
1328,Single Family Residential,3.0,2.5,1784.0,7128.0,1955.0,77087,29.6596136,-95.31362
1330,Single Family Residential,4.0,2.5,2060.0,12850.0,1979.0,77532,29.9855138,-95.1213228
1334,Single Family Residential,5.0,3.5,3805.0,9754.0,1999.0,77373,30.0649306,-95.4252325
1337,Single Family Residential,4.0,2.5,2320.0,7649.0,2004.0,77044,29.9232668,-95.1732511
1340,Single Family Residential,3.0,2.0,1472.0,4400.0,1984.0,77377,30.0296468,-95.6080772
